ID,item_cnt_month
30032,1456821.2
30033,1456821.2
30034,1456821.2
30035,1456821.2
30036,1456821.2
30037,1456821.2
30038,1456821.2
30039,1456821.2
30040,1456821.2
30041,1456821.2
30042,1456821.2
30043,1456821.2
30044,1456821.2
30045,1456821.2
30046,1456821.2
30047,1456821.2
30048,1456821.2
30049,1456821.2
30050,1456821.2
30051,1456821.2
30052,1456821.2
30053,1456821.2
30054,1456821.2
30055,1456821.2
30056,1456821.2
30057,1456821.2
30058,1456821.2
30059,1456821.2
30060,1456821.2
30061,1456821.2
30062,1456821.2
30063,1456821.2
30064,1456821.2
30065,1456821.2
30066,1456821.2
30067,1456821.2
30068,1456821.2
30069,1456821.2
30070,1456821.2
30071,1456821.2
30072,1456821.2
30073,1456821.2
30074,1456821.2
30075,1456821.2
30076,1456821.2
30077,1456821.2
30078,1456821.2
30079,1456821.2
30080,1456821.2
30081,1456821.2
30082,1456821.2
30083,1456821.2
30084,1456821.2
30085,1456821.2
30086,1456821.2
30087,1456821.2
30088,1456821.2
30089,1456821.2
30090,1456821.2
30091,1456821.2
30092,1456821.2
30093,1456821.2
30094,1456821.2
30095,1456821.2
30096,1456821.2
30097,1456821.2
30098,1456821.2
30099,1456821.2
30100,1456821.2
30101,1456821.2
30102,1456821.2
30103,1456821.2
30104,1456821.2
30105,1456821.2
30106,1456821.2
30107,1456821.2
30108,1456821.2
30109,1456821.2
30110,1456821.2
30111,1456821.2
30112,1456821.2
30113,1456821.2
30114,1456821.2
30115,1456821.2
30116,1456821.2
30117,1456821.2
30118,1456821.2
30119,1456821.2
30120,1456821.2
30121,1456821.2
30122,1456821.2
30123,1456821.2
30124,1456821.2
30125,1456821.2
30126,1456821.2
30127,1456821.2
30128,1456821.2
30129,1456821.2
30130,1456821.2
30131,1456821.2
30132,1456821.2
30133,1456821.2
30134,1456821.2
30135,1456821.2
30136,1456821.2
30137,1456821.2
30138,1456821.2
30139,1456821.2
30140,1456821.2
30141,1456821.2
30142,1456821.2
30143,1456821.2
30144,1456821.2
30145,1456821.2
30146,1456821.2
30147,1456821.2
30148,1456821.2
30149,1456821.2
30150,1456821.2
30151,1456821.2
30152,1456821.2
30153,1456821.2
30154,1456821.2
30155,1456821.2
30156,1456821.2
30157,1456821.2
30158,1456821.2
30159,1456821.2
30160,1456821.2
30161,1456821.2
30162,1456821.2
30163,1456821.2
30164,1456821.2
30165,1456821.2
30166,1456821.2
30167,1456821.2
30168,1456821.2
30169,1456821.2
30170,1456821.2
30171,1456821.2
30172,1456821.2
30173,1456821.2
30174,1456821.2
30175,1456821.2
30176,1456821.2
30177,1456821.2
30178,1456821.2
30179,1456821.2
30180,1456821.2
30181,1456821.2
30182,1456821.2
30183,1456821.2
30184,1456821.2
30185,1456821.2
30186,1456821.2
30187,1456821.2
30188,1456821.2
30189,1456821.2
30190,1456821.2
30191,1456821.2
30192,1456821.2
30193,1456821.2
30194,1456821.2
30195,1456821.2
30196,1456821.2
30197,1456821.2
30198,1456821.2
30199,1456821.2
30200,1456821.2
30201,1456821.2
30202,1456821.2
30203,1456821.2
30204,1456821.2
30205,1456821.2
30206,1456821.2
30207,1456821.2
30208,1456821.2
30209,1456821.2
30210,1456821.2
30211,1456821.2
30212,1456821.2
30213,1456821.2
30214,1456821.2
30215,1456821.2
30216,1456821.2
30217,1456821.2
30218,1456821.2
30219,1456821.2
30220,1456821.2
30221,1456821.2
30222,1456821.2
30223,1456821.2
30224,1456821.2
30225,1456821.2
30226,1456821.2
30227,1456821.2
30228,1456821.2
30229,1456821.2
30230,1456821.2
30231,1456821.2
30232,1456821.2
30233,1456821.2
30234,1456821.2
30235,1456821.2
30236,1456821.2
30237,1456821.2
30238,1456821.2
30239,1456821.2
30240,1456821.2
30241,1456821.2
30242,1456821.2
30243,1456821.2
30244,1456821.2
30245,1456821.2
30246,1456821.2
30247,1456821.2
30248,1456821.2
30249,1456821.2
30250,1456821.2
30251,1456821.2
30252,1456821.2
30253,1456821.2
30254,1456821.2
30255,1456821.2
30256,1456821.2
30257,1456821.2
30258,1456821.2
30259,1456821.2
30260,1456821.2
30261,1456821.2
30262,1456821.2
30263,1456821.2
30264,1456821.2
30265,1456821.2
30266,1456821.2
30267,1456821.2
30268,1456821.2
30269,1456821.2
30270,1456821.2
30271,1456821.2
30272,1456821.2
30273,1456821.2
30274,1456821.2
30275,1456821.2
30276,1456821.2
30277,1456821.2
30278,1456821.2
30279,1456821.2
30280,1456821.2
30281,1456821.2
30282,1456821.2
30283,1456821.2
30284,1456821.2
30285,1456821.2
30286,1456821.2
30287,1456821.2
30288,1456821.2
30289,1456821.2
30290,1456821.2
30291,1456821.2
30292,1456821.2
30293,1456821.2
30294,1456821.2
30295,1456821.2
30296,1456821.2
30297,1456821.2
30298,1456821.2
30299,1456821.2
30300,1456821.2
30301,1456821.2
30302,1456821.2
30303,1456821.2
30304,1456821.2
30305,1456821.2
30306,1456821.2
30307,1456821.2
30308,1456821.2
30309,1456821.2
30310,1456821.2
30311,1456821.2
30312,1456821.2
30313,1456821.2
30314,1456821.2
30315,1456821.2
30316,1456821.2
30317,1456821.2
30318,1456821.2
30319,1456821.2
30320,1456821.2
30321,1456821.2
30322,1456821.2
30323,1456821.2
30324,1456821.2
30325,1456821.2
30326,1456821.2
30327,1456821.2
30328,1456821.2
30329,1456821.2
30330,1456821.2
30331,1456821.2
30332,1456821.2
30333,1456821.2
30334,1456821.2
30335,1456821.2
30336,1456821.2
30337,1456821.2
30338,1456821.2
30339,1456821.2
30340,1456821.2
30341,1456821.2
30342,1456821.2
30343,1456821.2
30344,1456821.2
30345,1456821.2
30346,1456821.2
30347,1456821.2
30348,1456821.2
30349,1456821.2
30350,1456821.2
30351,1456821.2
30352,1456821.2
30353,1456821.2
30354,1456821.2
30355,1456821.2
30356,1456821.2
30357,1456821.2
30358,1456821.2
30359,1456821.2
30360,1456821.2
30361,1456821.2
30362,1456821.2
30363,1456821.2
30364,1456821.2
30365,1456821.2
30366,1456821.2
30367,1456821.2
30368,1456821.2
30369,1456821.2
30370,1456821.2
30371,1456821.2
30372,1456821.2
30373,1456821.2
30374,1456821.2
30375,1456821.2
30376,1456821.2
30377,1456821.2
30378,1456821.2
30379,1456821.2
30380,1456821.2
30381,1456821.2
30382,1456821.2
30383,1456821.2
30384,1456821.2
30385,1456821.2
30386,1456821.2
30387,1456821.2
30388,1456821.2
30389,1456821.2
30390,1456821.2
30391,1456821.2
30392,1456821.2
30393,1456821.2
30394,1456821.2
30395,1456821.2
30396,1456821.2
30397,1456821.2
30398,1456821.2
30399,1456821.2
30400,1456821.2
30401,1456821.2
30402,1456821.2
30403,1456821.2
30404,1456821.2
30405,1456821.2
30406,1456821.2
30407,1456821.2
30408,1456821.2
30409,1456821.2
30410,1456821.2
30411,1456821.2
30412,1456821.2
30413,1456821.2
30414,1456821.2
30415,1456821.2
30416,1456821.2
30417,1456821.2
30418,1456821.2
30419,1456821.2
30420,1456821.2
30421,1456821.2
30422,1456821.2
30423,1456821.2
30424,1456821.2
30425,1456821.2
30426,1456821.2
30427,1456821.2
30428,1456821.2
30429,1456821.2
30430,1456821.2
30431,1456821.2
30432,1456821.2
30433,1456821.2
30434,1456821.2
30435,1456821.2
30436,1456821.2
30437,1456821.2
30438,1456821.2
30439,1456821.2
30440,1456821.2
30441,1456821.2
30442,1456821.2
30443,1456821.2
30444,1456821.2
30445,1456821.2
30446,1456821.2
30447,1456821.2
30448,1456821.2
30449,1456821.2
30450,1456821.2
30451,1456821.2
30452,1456821.2
30453,1456821.2
30454,1456821.2
30455,1456821.2
30456,1456821.2
30457,1456821.2
30458,1456821.2
30459,1456821.2
30460,1456821.2
30461,1456821.2
30462,1456821.2
30463,1456821.2
30464,1456821.2
30465,1456821.2
30466,1456821.2
30467,1456821.2
30468,1456821.2
30469,1456821.2
30470,1456821.2
30471,1456821.2
30472,1456821.2
30473,1456821.2
30474,1456821.2
30475,1456821.2
30476,1456821.2
30477,1456821.2
30478,1456821.2
30479,1456821.2
30480,1456821.2
30481,1456821.2
30482,1456821.2
30483,1456821.2
30484,1456821.2
30485,1456821.2
30486,1456821.2
30487,1456821.2
30488,1456821.2
30489,1456821.2
30490,1456821.2
30491,1456821.2
30492,1456821.2
30493,1456821.2
30494,1456821.2
30495,1456821.2
30496,1456821.2
30497,1456821.2
30498,1456821.2
30499,1456821.2
30500,1456821.2
30501,1456821.2
30502,1456821.2
30503,1456821.2
30504,1456821.2
30505,1456821.2
30506,1456821.2
30507,1456821.2
30508,1456821.2
30509,1456821.2
30510,1456821.2
30511,1456821.2
30512,1456821.2
30513,1456821.2
30514,1456821.2
30515,1456821.2
30516,1456821.2
30517,1456821.2
30518,1456821.2
30519,1456821.2
30520,1456821.2
30521,1456821.2
30522,1456821.2
30523,1456821.2
30524,1456821.2
30525,1456821.2
30526,1456821.2
30527,1456821.2
30528,1456821.2
30529,1456821.2
30530,1456821.2
30531,1456821.2
30532,1456821.2
30533,1456821.2
30534,1456821.2
30535,1456821.2
30536,1456821.2
30537,1456821.2
30538,1456821.2
30539,1456821.2
30540,1456821.2
30541,1456821.2
30542,1456821.2
30543,1456821.2
30544,1456821.2
30545,1456821.2
30546,1456821.2
30547,1456821.2
30548,1456821.2
30549,1456821.2
30550,1456821.2
30551,1456821.2
30552,1456821.2
30553,1456821.2
30554,1456821.2
30555,1456821.2
30556,1456821.2
30557,1456821.2
30558,1456821.2
30559,1456821.2
30560,1456821.2
30561,1456821.2
30562,1456821.2
30563,1456821.2
30564,1456821.2
30565,1456821.2
30566,1456821.2
30567,1456821.2
30568,1456821.2
30569,1456821.2
30570,1456821.2
30571,1456821.2
30572,1456821.2
30573,1456821.2
30574,1456821.2
30575,1456821.2
30576,1456821.2
30577,1456821.2
30578,1456821.2
30579,1456821.2
30580,1456821.2
30581,1456821.2
30582,1456821.2
30583,1456821.2
30584,1456821.2
30585,1456821.2
30586,1456821.2
30587,1456821.2
30588,1456821.2
30589,1456821.2
30590,1456821.2
30591,1456821.2
30592,1456821.2
30593,1456821.2
30594,1456821.2
30595,1456821.2
30596,1456821.2
30597,1456821.2
30598,1456821.2
30599,1456821.2
30600,613758.0
30601,613758.0
30602,613758.0
30603,613758.0
30604,613758.0
30605,613758.0
30606,613758.0
30607,613758.0
30608,613758.0
30609,613758.0
30610,613758.0
30611,613758.0
30612,613758.0
30613,613758.0
30614,613758.0
30615,613758.0
30616,613758.0
30617,613758.0
30618,613758.0
30619,613758.0
30620,613758.0
30621,613758.0
30622,613758.0
30623,613758.0
30624,613758.0
30625,613758.0
30626,613758.0
30627,613758.0
30628,613758.0
30629,613758.0
30630,613758.0
30631,613758.0
30632,613758.0
30633,613758.0
30634,613758.0
30635,613758.0
30636,613758.0
30637,613758.0
30638,613758.0
30639,613758.0
30640,613758.0
30641,613758.0
30642,613758.0
30643,613758.0
30644,613758.0
30645,613758.0
30646,613758.0
30647,613758.0
30648,613758.0
30649,613758.0
30650,613758.0
30651,613758.0
30652,613758.0
30653,613758.0
30654,613758.0
30655,613758.0
30656,613758.0
30657,613758.0
30658,613758.0
30659,613758.0
30660,613758.0
30661,613758.0
30662,613758.0
30663,613758.0
30664,613758.0
30665,613758.0
30666,613758.0
30667,613758.0
30668,613758.0
30669,613758.0
30670,613758.0
30671,613758.0
30672,613758.0
30673,613758.0
30674,613758.0
30675,613758.0
30676,613758.0
30677,613758.0
30678,613758.0
30679,613758.0
30680,613758.0
30681,613758.0
30682,613758.0
30683,613758.0
30684,613758.0
30685,613758.0
30686,613758.0
30687,613758.0
30688,613758.0
30689,613758.0
30690,613758.0
30691,613758.0
30692,613758.0
30693,613758.0
30694,613758.0
30695,613758.0
30696,613758.0
30697,613758.0
30698,613758.0
30699,613758.0
30700,613758.0
30701,613758.0
30702,613758.0
30703,613758.0
30704,613758.0
30705,613758.0
30706,613758.0
30707,613758.0
30708,613758.0
30709,613758.0
30710,613758.0
30711,613758.0
30712,613758.0
30713,613758.0
30714,613758.0
30715,613758.0
30716,613758.0
30717,613758.0
30718,613758.0
30719,613758.0
30720,613758.0
30721,613758.0
30722,613758.0
30723,613758.0
30724,613758.0
30725,613758.0
30726,613758.0
30727,613758.0
30728,613758.0
30729,613758.0
30730,613758.0
30731,613758.0
30732,613758.0
30733,613758.0
30734,613758.0
30735,613758.0
30736,613758.0
30737,613758.0
30738,613758.0
30739,613758.0
30740,613758.0
30741,613758.0
30742,613758.0
30743,613758.0
30744,613758.0
30745,613758.0
30746,613758.0
30747,613758.0
30748,613758.0
30749,613758.0
30750,613758.0
30751,613758.0
30752,613758.0
30753,613758.0
30754,613758.0
30755,613758.0
30756,613758.0
30757,613758.0
30758,613758.0
30759,613758.0
30760,613758.0
30761,613758.0
30762,613758.0
30763,613758.0
30764,613758.0
30765,613758.0
30766,613758.0
30767,613758.0
30768,613758.0
30769,613758.0
30770,613758.0
30771,613758.0
30772,613758.0
30773,613758.0
30774,613758.0
30775,613758.0
30776,613758.0
30777,613758.0
30778,613758.0
30779,613758.0
30780,613758.0
30781,613758.0
30782,613758.0
30783,613758.0
30784,613758.0
30785,613758.0
30786,613758.0
30787,613758.0
30788,613758.0
30789,613758.0
30790,613758.0
30791,613758.0
30792,613758.0
30793,613758.0
30794,613758.0
30795,613758.0
30796,613758.0
30797,613758.0
30798,613758.0
30799,613758.0
30800,613758.0
30801,613758.0
30802,613758.0
30803,613758.0
30804,613758.0
30805,613758.0
30806,613758.0
30807,613758.0
30808,613758.0
30809,613758.0
30810,613758.0
30811,613758.0
30812,613758.0
30813,613758.0
30814,613758.0
30815,613758.0
30816,613758.0
30817,613758.0
30818,613758.0
30819,613758.0
30820,613758.0
30821,613758.0
30822,613758.0
30823,613758.0
30824,613758.0
30825,613758.0
30826,613758.0
30827,613758.0
30828,613758.0
30829,613758.0
30830,613758.0
30831,613758.0
30832,613758.0
30833,613758.0
30834,613758.0
30835,613758.0
30836,613758.0
30837,613758.0
30838,613758.0
30839,613758.0
30840,613758.0
30841,613758.0
30842,613758.0
30843,613758.0
30844,613758.0
30845,613758.0
30846,613758.0
30847,613758.0
30848,613758.0
30849,613758.0
30850,613758.0
30851,613758.0
30852,613758.0
30853,613758.0
30854,613758.0
30855,613758.0
30856,613758.0
30857,613758.0
30858,613758.0
30859,613758.0
30860,613758.0
30861,613758.0
30862,613758.0
30863,613758.0
30864,613758.0
30865,613758.0
30866,613758.0
30867,613758.0
30868,613758.0
30869,613758.0
30870,613758.0
30871,613758.0
30872,613758.0
30873,613758.0
30874,613758.0
30875,613758.0
30876,613758.0
30877,613758.0
30878,613758.0
30879,613758.0
30880,613758.0
30881,613758.0
30882,613758.0
30883,613758.0
30884,613758.0
30885,613758.0
30886,613758.0
30887,613758.0
30888,613758.0
30889,613758.0
30890,613758.0
30891,613758.0
30892,613758.0
30893,613758.0
30894,613758.0
30895,613758.0
30896,613758.0
30897,613758.0
30898,613758.0
30899,613758.0
30900,613758.0
30901,613758.0
30902,613758.0
30903,613758.0
30904,613758.0
30905,613758.0
30906,613758.0
30907,613758.0
30908,613758.0
30909,613758.0
30910,613758.0
30911,613758.0
30912,613758.0
30913,613758.0
30914,613758.0
30915,613758.0
30916,613758.0
30917,613758.0
30918,613758.0
30919,613758.0
30920,613758.0
30921,613758.0
30922,613758.0
30923,613758.0
30924,613758.0
30925,613758.0
30926,613758.0
30927,613758.0
30928,613758.0
30929,613758.0
30930,613758.0
30931,613758.0
30932,613758.0
30933,613758.0
30934,613758.0
30935,613758.0
30936,613758.0
30937,613758.0
30938,613758.0
30939,613758.0
30940,613758.0
30941,613758.0
30942,613758.0
30943,613758.0
30944,613758.0
30945,613758.0
30946,613758.0
30947,613758.0
30948,613758.0
30949,613758.0
30950,613758.0
30951,613758.0
30952,613758.0
30953,613758.0
30954,613758.0
30955,613758.0
30956,613758.0
30957,613758.0
30958,613758.0
30959,613758.0
30960,613758.0
30961,613758.0
30962,613758.0
30963,613758.0
30964,613758.0
30965,613758.0
30966,613758.0
30967,613758.0
30968,613758.0
30969,613758.0
30970,613758.0
30971,613758.0
30972,613758.0
30973,613758.0
30974,613758.0
30975,613758.0
30976,613758.0
30977,613758.0
30978,613758.0
30979,613758.0
30980,613758.0
30981,613758.0
30982,613758.0
30983,613758.0
30984,613758.0
30985,613758.0
30986,613758.0
30987,613758.0
30988,613758.0
30989,613758.0
30990,613758.0
30991,613758.0
30992,613758.0
30993,613758.0
30994,613758.0
30995,613758.0
30996,613758.0
30997,613758.0
30998,613758.0
30999,613758.0
31000,613758.0
31001,613758.0
31002,613758.0
31003,613758.0
31004,613758.0
31005,613758.0
31006,613758.0
31007,613758.0
31008,613758.0
31009,613758.0
31010,613758.0
31011,613758.0
31012,613758.0
31013,613758.0
31014,613758.0
31015,613758.0
31016,613758.0
31017,613758.0
31018,613758.0
31019,613758.0
31020,613758.0
31021,613758.0
31022,613758.0
31023,613758.0
31024,613758.0
31025,613758.0
31026,613758.0
31027,613758.0
31028,613758.0
31029,613758.0
31030,613758.0
31031,613758.0
31032,613758.0
31033,613758.0
31034,613758.0
31035,613758.0
31036,613758.0
31037,613758.0
31038,613758.0
31039,613758.0
31040,613758.0
31041,613758.0
31042,613758.0
31043,613758.0
31044,613758.0
31045,613758.0
31046,613758.0
31047,613758.0
31048,613758.0
31049,613758.0
31050,613758.0
31051,613758.0
31052,613758.0
31053,613758.0
31054,613758.0
31055,613758.0
31056,613758.0
31057,613758.0
31058,613758.0
31059,613758.0
31060,613758.0
31061,613758.0
31062,613758.0
31063,613758.0
31064,613758.0
31065,613758.0
31066,613758.0
31067,613758.0
31068,613758.0
31069,613758.0
31070,613758.0
31071,613758.0
31072,613758.0
31073,613758.0
31074,613758.0
31075,613758.0
31076,613758.0
31077,613758.0
31078,613758.0
31079,613758.0
31080,613758.0
31081,613758.0
31082,613758.0
31083,613758.0
31084,613758.0
31085,613758.0
31086,613758.0
31087,613758.0
31088,613758.0
31089,613758.0
31090,613758.0
31091,613758.0
31092,613758.0
31093,613758.0
31094,613758.0
31095,613758.0
31096,613758.0
31097,613758.0
31098,613758.0
31099,613758.0
31100,613758.0
31101,613758.0
31102,613758.0
31103,613758.0
31104,613758.0
31105,613758.0
31106,613758.0
31107,613758.0
31108,613758.0
31109,613758.0
31110,613758.0
31111,613758.0
31112,613758.0
31113,613758.0
31114,613758.0
31115,613758.0
31116,613758.0
31117,613758.0
31118,613758.0
31119,613758.0
31120,613758.0
31121,613758.0
31122,613758.0
31123,613758.0
31124,613758.0
31125,613758.0
31126,613758.0
31127,613758.0
31128,613758.0
31129,613758.0
31130,613758.0
31131,613758.0
31132,613758.0
31133,613758.0
31134,613758.0
31135,613758.0
31136,613758.0
31137,613758.0
31138,613758.0
31139,613758.0
31140,613758.0
31141,613758.0
31142,613758.0
31143,613758.0
31144,613758.0
31145,613758.0
31146,613758.0
31147,613758.0
31148,613758.0
31149,613758.0
31150,613758.0
31151,613758.0
31152,613758.0
31153,613758.0
31154,613758.0
31155,613758.0
31156,613758.0
31157,613758.0
31158,613758.0
31159,613758.0
31160,613758.0
31161,613758.0
31162,613758.0
31163,613758.0
31164,613758.0
31165,613758.0
31166,613758.0
31167,613758.0
31168,613758.0
31169,613758.0
31170,613758.0
31171,613758.0
31172,613758.0
31173,613758.0
31174,613758.0
31175,613758.0
31176,613758.0
31177,613758.0
31178,613758.0
31179,613758.0
31180,613758.0
31181,613758.0
31182,613758.0
31183,613758.0
31184,613758.0
31185,613758.0
31186,613758.0
31187,613758.0
31188,613758.0
31189,613758.0
31190,613758.0
31191,613758.0
31192,613758.0
31193,613758.0
31194,613758.0
31195,613758.0
31196,613758.0
31197,613758.0
31198,613758.0
31199,613758.0
31200,613758.0
31201,613758.0
31202,613758.0
31203,613758.0
31204,613758.0
31205,613758.0
31206,613758.0
31207,613758.0
31208,613758.0
31209,613758.0
31210,613758.0
31211,613758.0
31212,613758.0
31213,613758.0
31214,613758.0
31215,613758.0
31216,613758.0
31217,613758.0
31218,613758.0
31219,613758.0
31220,613758.0
31221,613758.0
31222,613758.0
31223,613758.0
31224,613758.0
31225,613758.0
31226,613758.0
31227,613758.0
31228,613758.0
31229,613758.0
31230,613758.0
31231,613758.0
31232,613758.0
31233,613758.0
31234,613758.0
31235,613758.0
31236,613758.0
31237,613758.0
31238,613758.0
31239,613758.0
31240,613758.0
31241,613758.0
31242,613758.0
31243,613758.0
31244,613758.0
31245,613758.0
31246,613758.0
31247,613758.0
31248,613758.0
31249,613758.0
31250,613758.0
31251,613758.0
31252,613758.0
31253,613758.0
31254,613758.0
31255,613758.0
31256,613758.0
31257,613758.0
31258,613758.0
31259,613758.0
31260,613758.0
31261,613758.0
31262,613758.0
31263,613758.0
31264,613758.0
31265,613758.0
31266,613758.0
31267,613758.0
31268,613758.0
31269,613758.0
31270,613758.0
31271,613758.0
31272,613758.0
31273,613758.0
31274,613758.0
31275,613758.0
31276,613758.0
31277,613758.0
31278,613758.0
31279,613758.0
31280,613758.0
31281,613758.0
31282,613758.0
31283,613758.0
31284,613758.0
31285,613758.0
31286,613758.0
31287,613758.0
31288,613758.0
31289,613758.0
31290,613758.0
31291,613758.0
31292,613758.0
31293,613758.0
31294,613758.0
31295,613758.0
31296,613758.0
31297,613758.0
31298,613758.0
31299,613758.0
31300,613758.0
31301,613758.0
31302,613758.0
31303,613758.0
31304,613758.0
31305,613758.0
31306,613758.0
31307,613758.0
31308,613758.0
31309,613758.0
31310,613758.0
31311,613758.0
31312,613758.0
31313,613758.0
31314,613758.0
31315,613758.0
31316,613758.0
31317,613758.0
31318,613758.0
31319,613758.0
31320,613758.0
31321,613758.0
31322,613758.0
31323,613758.0
31324,613758.0
31325,613758.0
31326,613758.0
31327,613758.0
31328,613758.0
31329,613758.0
31330,613758.0
31331,613758.0
31332,613758.0
31333,613758.0
31334,613758.0
31335,613758.0
31336,613758.0
31337,613758.0
31338,613758.0
31339,613758.0
31340,613758.0
31341,613758.0
31342,613758.0
31343,613758.0
31344,613758.0
31345,613758.0
31346,613758.0
31347,613758.0
31348,613758.0
31349,613758.0
31350,613758.0
31351,613758.0
31352,613758.0
31353,613758.0
31354,613758.0
31355,613758.0
31356,613758.0
31357,613758.0
31358,613758.0
31359,613758.0
31360,613758.0
31361,613758.0
31362,613758.0
31363,613758.0
31364,613758.0
31365,613758.0
31366,613758.0
31367,613758.0
31368,613758.0
31369,613758.0
31370,613758.0
31371,613758.0
31372,613758.0
31373,613758.0
31374,613758.0
31375,613758.0
31376,613758.0
31377,613758.0
31378,613758.0
31379,613758.0
31380,613758.0
31381,613758.0
31382,613758.0
31383,613758.0
31384,613758.0
31385,613758.0
31386,613758.0
31387,613758.0
31388,613758.0
31389,613758.0
31390,613758.0
31391,613758.0
31392,613758.0
31393,613758.0
31394,613758.0
31395,613758.0
31396,613758.0
31397,613758.0
31398,613758.0
31399,613758.0
31400,613758.0
31401,613758.0
31402,613758.0
31403,613758.0
31404,613758.0
31405,613758.0
31406,613758.0
31407,613758.0
31408,613758.0
31409,613758.0
31410,613758.0
31411,613758.0
31412,613758.0
31413,613758.0
31414,613758.0
31415,613758.0
31416,613758.0
31417,613758.0
31418,613758.0
31419,613758.0
31420,613758.0
31421,613758.0
31422,613758.0
31423,613758.0
31424,613758.0
31425,613758.0
31426,613758.0
31427,613758.0
31428,613758.0
31429,613758.0
31430,613758.0
31431,613758.0
31432,613758.0
31433,613758.0
31434,613758.0
31435,613758.0
31436,613758.0
31437,613758.0
31438,613758.0
31439,613758.0
31440,613758.0
31441,613758.0
31442,613758.0
31443,613758.0
31444,613758.0
31445,613758.0
31446,613758.0
31447,613758.0
31448,613758.0
31449,613758.0
31450,613758.0
31451,613758.0
31452,613758.0
31453,613758.0
31454,613758.0
31455,613758.0
31456,613758.0
31457,613758.0
31458,613758.0
31459,613758.0
31460,613758.0
31461,613758.0
31462,613758.0
31463,613758.0
31464,613758.0
31465,613758.0
31466,613758.0
31467,613758.0
31468,613758.0
31469,613758.0
31470,613758.0
31471,613758.0
31472,613758.0
31473,613758.0
31474,613758.0
31475,613758.0
31476,613758.0
31477,613758.0
31478,613758.0
31479,613758.0
31480,613758.0
31481,613758.0
31482,613758.0
31483,613758.0
31484,613758.0
31485,613758.0
31486,613758.0
31487,613758.0
31488,613758.0
31489,613758.0
31490,613758.0
31491,613758.0
31492,613758.0
31493,613758.0
31494,613758.0
31495,613758.0
31496,613758.0
31497,613758.0
31498,613758.0
31499,613758.0
31500,613758.0
31501,613758.0
31502,613758.0
31503,613758.0
31504,613758.0
31505,613758.0
31506,613758.0
31507,613758.0
31508,613758.0
31509,613758.0
31510,613758.0
31511,613758.0
31512,613758.0
31513,613758.0
31514,613758.0
31515,613758.0
31516,613758.0
31517,613758.0
31518,613758.0
31519,613758.0
31520,613758.0
31521,613758.0
31522,613758.0
31523,613758.0
31524,613758.0
31525,613758.0
31526,613758.0
31527,613758.0
31528,613758.0
31529,613758.0
31530,613758.0
31531,613758.0
31532,613758.0
31533,613758.0
31534,613758.0
31535,613758.0
31536,613758.0
31537,613758.0
31538,613758.0
31539,613758.0
31540,613758.0
31541,613758.0
31542,613758.0
31543,613758.0
31544,613758.0
31545,613758.0
31546,613758.0
31547,613758.0
31548,613758.0
31549,613758.0
31550,613758.0
31551,613758.0
31552,613758.0
31553,613758.0
31554,613758.0
31555,613758.0
31556,613758.0
31557,613758.0
31558,613758.0
31559,613758.0
31560,613758.0
31561,613758.0
31562,613758.0
31563,613758.0
31564,613758.0
31565,613758.0
31566,613758.0
31567,613758.0
31568,613758.0
31569,613758.0
31570,613758.0
31571,613758.0
31572,613758.0
31573,613758.0
31574,613758.0
31575,613758.0
31576,613758.0
31577,613758.0
31578,613758.0
31579,613758.0
31580,613758.0
31581,613758.0
31582,613758.0
31583,613758.0
31584,613758.0
31585,613758.0
31586,613758.0
31587,613758.0
31588,613758.0
31589,613758.0
31590,613758.0
31591,613758.0
31592,613758.0
31593,613758.0
31594,613758.0
31595,613758.0
31596,613758.0
31597,613758.0
31598,613758.0
31599,613758.0
31600,613758.0
31601,613758.0
31602,613758.0
31603,613758.0
31604,613758.0
31605,613758.0
31606,613758.0
31607,613758.0
31608,613758.0
31609,613758.0
31610,613758.0
31611,613758.0
31612,613758.0
31613,613758.0
31614,613758.0
31615,613758.0
31616,613758.0
31617,613758.0
31618,613758.0
31619,613758.0
31620,613758.0
31621,613758.0
31622,613758.0
31623,613758.0
31624,613758.0
31625,613758.0
31626,613758.0
31627,613758.0
31628,613758.0
31629,613758.0
31630,613758.0
31631,613758.0
31632,613758.0
31633,613758.0
31634,613758.0
31635,613758.0
31636,613758.0
31637,613758.0
31638,613758.0
31639,613758.0
31640,613758.0
31641,613758.0
31642,613758.0
31643,613758.0
31644,613758.0
31645,613758.0
31646,613758.0
31647,613758.0
31648,613758.0
31649,613758.0
31650,613758.0
31651,613758.0
31652,613758.0
31653,613758.0
31654,613758.0
31655,613758.0
31656,613758.0
31657,613758.0
31658,613758.0
31659,613758.0
31660,613758.0
31661,613758.0
31662,613758.0
31663,613758.0
31664,613758.0
31665,613758.0
31666,613758.0
31667,613758.0
31668,613758.0
31669,613758.0
31670,613758.0
31671,613758.0
31672,613758.0
31673,613758.0
31674,613758.0
31675,613758.0
31676,613758.0
31677,613758.0
31678,613758.0
31679,613758.0
31680,613758.0
31681,613758.0
31682,613758.0
31683,613758.0
31684,613758.0
31685,613758.0
31686,613758.0
31687,613758.0
31688,613758.0
31689,613758.0
31690,613758.0
31691,613758.0
31692,613758.0
31693,613758.0
31694,613758.0
31695,613758.0
31696,613758.0
31697,613758.0
31698,613758.0
31699,613758.0
31700,613758.0
31701,613758.0
31702,613758.0
31703,613758.0
31704,613758.0
31705,613758.0
31706,613758.0
31707,613758.0
31708,613758.0
